Date,Open,High,Low,Close
2023-12-08T00:00:00.000Z,1.07897,1.07926,1.07892,1.07918
2023-12-08T00:05:00.000Z,1.07918,1.07925,1.07901,1.07911
2023-12-08T00:10:00.000Z,1.07911,1.07931,1.07906,1.07916
2023-12-08T00:15:00.000Z,1.07916,1.07925,1.07885,1.07894
2023-12-08T00:20:00.000Z,1.07894,1.07951,1.0789,1.07937
2023-12-08T00:25:00.000Z,1.07937,1.07945,1.07916,1.07918
2023-12-08T00:30:00.000Z,1.0792,1.07926,1.07907,1.07925
2023-12-08T00:35:00.000Z,1.07925,1.07955,1.07925,1.07936
2023-12-08T00:40:00.000Z,1.07936,1.07937,1.0792,1.0793
2023-12-08T00:45:00.000Z,1.0793,1.07952,1.07928,1.07935
2023-12-08T00:50:00.000Z,1.07935,1.0798,1.07935,1.07973
2023-12-08T00:55:00.000Z,1.07973,1.07978,1.07957,1.07962
2023-12-08T01:00:00.000Z,1.07962,1.08007,1.07956,1.07966
2023-12-08T01:05:00.000Z,1.07966,1.07992,1.07947,1.07951
2023-12-08T01:10:00.000Z,1.07951,1.07975,1.07937,1.07962
2023-12-08T01:15:00.000Z,1.07962,1.07995,1.0794,1.07941
2023-12-08T01:20:00.000Z,1.07941,1.07942,1.07852,1.07875
2023-12-08T01:25:00.000Z,1.07875,1.0791,1.07875,1.07894
2023-12-08T01:30:00.000Z,1.07894,1.07921,1.0789,1.0792
2023-12-08T01:35:00.000Z,1.0792,1.07929,1.07905,1.07916
2023-12-08T01:40:00.000Z,1.07915,1.07926,1.07898,1.07901
2023-12-08T01:45:00.000Z,1.07901,1.07906,1.07875,1.0789
2023-12-08T01:50:00.000Z,1.0789,1.07906,1.07876,1.079
2023-12-08T01:55:00.000Z,1.079,1.07905,1.07876,1.07882
2023-12-08T02:00:00.000Z,1.07882,1.079,1.07874,1.07884
2023-12-08T02:05:00.000Z,1.07884,1.079,1.07869,1.07869
2023-12-08T02:10:00.000Z,1.07869,1.07874,1.0784,1.0785
2023-12-08T02:15:00.000Z,1.0785,1.07891,1.07846,1.0788
2023-12-08T02:20:00.000Z,1.0788,1.0788,1.07839,1.07842
2023-12-08T02:25:00.000Z,1.07842,1.07859,1.07839,1.07853
2023-12-08T02:30:00.000Z,1.07855,1.07882,1.07853,1.07874
2023-12-08T02:35:00.000Z,1.07874,1.07885,1.07867,1.07881
2023-12-08T02:40:00.000Z,1.07881,1.0789,1.07881,1.07885
2023-12-08T02:45:00.000Z,1.07885,1.0789,1.07868,1.07874
2023-12-08T02:50:00.000Z,1.07874,1.07888,1.0787,1.0788
2023-12-08T02:55:00.000Z,1.0788,1.079,1.07879,1.07895
2023-12-08T03:00:00.000Z,1.07895,1.07896,1.07886,1.07886
